Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
104033,10.0,375.7,1.0,12.0,No,0.0,1.0,1.0,6.0,No,No,0.0,0.0,0.0,4.0,,Mobile,Direct,2.0,1
101988,8.0,212.0,0.0,4.0,No,0.0,1.0,1.0,3.0,Yes,Yes,1.0,123.31,122.86,23.0,64.0,Desktop,Direct,2.0,1
100794,9.0,421.3,1.0,7.0,No,0.0,0.0,0.0,5.0,No,No,1.0,88.48,122.95,15.0,109.0,Mobile,Paid Search,2.0,1
100559,10.0,545.2,2.0,9.0,Yes,5.0,2.0,2.0,4.0,Yes,No,0.0,0.0,0.0,48.0,,Desktop,Paid Search,3.0,1
103977,8.0,209.1,0.0,8.0,Yes,1.0,3.0,0.0,3.0,No,No,2.0,186.33,84.77,89.0,33.0,Desktop,Direct,1.0,1
100484,12.0,614.8,1.0,,No,0.0,0.0,2.0,9.0,No,No,1.0,56.43,59.44,14.0,86.0,Desktop,Social Media,2.0,1
108116,4.0,153.1,0.0,5.0,No,0.0,2.0,0.0,3.0,No,No,1.0,141.75,139.97,16.0,34.0,Desktop,Organic Search,4.0,1
105862,8.0,241.1,1.0,12.0,Yes,6.0,0.0,3.0,4.0,No,No,0.0,0.0,0.0,,,Desktop,Social Media,3.0,1
108991,3.0,25.3,0.0,5.0,No,0.0,2.0,3.0,2.0,No,No,0.0,0.0,0.0,4.0,,Desktop,Email,1.0,0
107573,4.0,8.0,0.0,6.0,No,0.0,2.0,3.0,6.0,Yes,Yes,1.0,64.22,76.5,4.0,20.0,Mobile,Email,2.0,1
101915,8.0,577.1,0.0,7.0,Yes,2.0,0.0,6.0,5.0,No,No,0.0,0.0,0.0,14.0,,Desktop,Email,3.0,1
103710,7.0,167.5,2.0,9.0,No,0.0,2.0,2.0,6.0,Yes,No,1.0,7.16,21.89,67.0,25.0,Mobile,Organic Search,3.0,0
105029,8.0,426.6,0.0,9.0,No,0.0,0.0,1.0,6.0,Yes,No,5.0,461.55,114.46,20.0,28.0,Desktop,Organic Search,2.0,1
107759,8.0,339.3,0.0,6.0,No,0.0,1.0,4.0,2.0,Yes,Yes,2.0,211.74,102.33,39.0,51.0,Mobile,Paid Search,2.0,1
101169,6.0,210.8,1.0,10.0,No,0.0,1.0,0.0,7.0,Yes,No,3.0,337.41,142.35,52.0,4.0,Desktop,Organic Search,2.0,0
109646,10.0,601.6,1.0,6.0,No,0.0,0.0,2.0,0.0,No,No,3.0,233.72,70.54,45.0,11.0,Desktop,Social Media,2.0,1
105112,5.0,159.8,1.0,5.0,No,0.0,5.0,3.0,5.0,No,No,3.0,191.61,94.73,34.0,64.0,Mobile,Direct,2.0,0
108812,8.0,250.1,2.0,11.0,Yes,3.0,0.0,1.0,6.0,Yes,No,0.0,0.0,0.0,32.0,,Mobile,Email,3.0,1
109701,5.0,419.9448103384687,0.0,7.0,Yes,5.0,2.0,0.0,3.0,Yes,No,0.0,0.0,,44.581440076882686,,Mobile,Paid Search,4.0,1
106486,4.0,177.0,2.0,3.0,Yes,2.0,0.0,3.0,0.0,Yes,No,3.0,380.77,143.47,55.0,35.0,Mobile,Paid Search,3.0,1
101593,5.0,347.8,0.0,5.0,No,0.0,0.0,1.0,3.0,No,No,1.0,43.89,64.88,81.0,4.0,Desktop,Referral,1.0,1
104618,7.0,458.2,2.0,5.0,No,0.0,2.0,1.0,2.0,Yes,No,0.0,0.0,0.0,7.0,,Mobile,Organic Search,3.0,1
103159,3.0,194.0,0.0,3.0,No,0.0,0.0,2.0,1.0,No,No,6.0,334.77,61.52,21.0,31.0,Mobile,Paid Search,1.0,0
101999,3.0,355.4,1.0,4.0,No,0.0,1.0,0.0,4.0,No,No,2.0,381.23,171.34,32.0,34.0,Desktop,Organic Search,3.0,1
101612,10.0,279.4,1.0,7.0,Yes,3.0,1.0,1.0,6.0,,No,1.0,1.65,33.06,31.0,22.0,Desktop,Organic Search,2.0,1
108087,3.0,175.2,0.0,7.0,Yes,3.0,2.0,1.0,5.0,Yes,Yes,0.0,0.0,0.0,23.0,,Mobile,Social Media,2.0,1
104749,1.0,26.1,0.0,3.0,No,0.0,0.0,0.0,3.0,No,No,2.0,136.59,69.07,32.0,44.0,Mobile,Paid Search,1.0,0
108275,5.0,324.7,0.0,6.0,No,0.0,0.0,2.0,1.0,Yes,No,0.0,0.0,0.0,15.0,,Mobile,Email,1.0,1
106758,7.0,70.4,2.0,3.0,Yes,3.0,2.0,2.0,2.0,No,No,0.0,0.0,0.0,6.0,,Desktop,Organic Search,5.0,1
103401,5.0,156.0,0.0,6.0,Yes,3.0,5.0,1.0,3.0,Yes,No,,0.0,15.39,16.0,39.0,Desktop,Organic Search,1.0,1
103325,3.0,97.6,2.0,4.0,No,0.0,2.0,1.0,0.0,No,No,1.0,0.0,20.74,4.0,141.0,Desktop,Paid Search,4.0,1
106490,9.0,292.0,3.0,6.0,Yes,3.0,2.0,4.0,7.0,Yes,No,2.0,128.31,83.36,17.0,52.0,Tablet,Organic Search,5.0,1
109387,1.0,8.0,0.0,4.0,No,0.0,1.0,1.0,5.0,No,No,0.0,0.0,0.0,41.0,,Mobile,Organic Search,3.0,0
107299,10.0,595.9,4.0,6.0,No,0.0,4.0,0.0,6.0,No,No,0.0,0.0,0.0,3.0,,Mobile,Direct,6.0,1
103741,3.0,358.0,0.0,7.0,Yes,2.0,1.0,4.0,6.0,Yes,Yes,0.0,0.0,0.0,15.0,,Mobile,Organic Search,1.0,0
103742,8.0,223.2,0.0,11.0,No,0.0,0.0,0.0,4.0,No,No,2.0,149.05,74.04,45.0,5.0,Desktop,Organic Search,1.0,1
107803,4.0,99.3,1.0,5.0,Yes,2.0,2.0,1.0,3.0,Yes,Yes,1.0,47.84,44.08,24.0,17.0,Mobile,Direct,3.0,1
105359,7.0,50.5,2.0,6.0,No,0.0,1.0,0.0,8.0,Yes,No,0.0,0.0,0.0,35.0,,Desktop,Organic Search,3.0,1
106458,10.0,392.2,0.0,7.0,Yes,3.0,7.0,1.0,4.0,Yes,Yes,2.0,157.63,83.45,7.0,195.0,Desktop,Social Media,2.0,1
101663,9.0,645.4,3.0,11.0,Yes,4.0,1.0,2.0,4.0,No,No,1.0,5.07,10.0,33.0,81.0,Desktop,Organic Search,4.0,1
109289,9.0,646.8,0.0,11.0,No,0.0,0.0,0.0,7.0,No,No,1.0,141.71,111.85,15.0,51.0,Desktop,Paid Search,1.0,1
104166,11.0,118.8,2.0,7.0,No,0.0,2.0,2.0,3.0,No,No,1.0,0.0,14.23,12.0,65.0,Desktop,Social Media,3.0,1
108156,3.0,150.9,4.0,5.0,No,0.0,5.0,4.0,2.0,Yes,No,4.0,113.04,50.62,31.0,49.0,Desktop,Social Media,5.0,0
108904,6.0,402.3085090779679,0.0,6.0,No,0.0,2.0,0.0,4.0,No,No,1.0,208.24505154499994,179.72896730732137,20.836518391379432,5.055644695904636,Mobile,Social Media,3.0,1
102163,5.0,238.8,1.0,5.0,No,0.0,0.0,1.0,2.0,Yes,No,1.0,0.0,10.0,12.0,45.0,Mobile,Organic Search,2.0,1
104135,12.0,744.8,0.0,12.0,Yes,1.0,1.0,0.0,8.0,No,No,2.0,34.79,10.0,19.0,38.0,Desktop,Organic Search,2.0,1
107255,5.0,190.6,1.0,6.0,No,0.0,0.0,1.0,3.0,No,No,0.0,0.0,0.0,33.0,,Mobile,Direct,2.0,1
107208,8.0,234.8,2.0,3.0,Yes,3.0,2.0,3.0,4.0,Yes,No,0.0,0.0,0.0,7.0,,Mobile,Organic Search,4.0,1
102338,9.0,489.6,0.0,9.0,No,0.0,4.0,3.0,6.0,No,No,2.0,91.96,33.74,43.0,30.0,Desktop,Social Media,2.0,1
108075,9.0,364.6,1.0,13.0,Yes,,3.0,4.0,4.0,No,No,4.0,530.09,131.79,9.0,30.0,Desktop,Paid Search,3.0,1
103489,4.0,137.6,1.0,4.0,Yes,1.0,1.0,1.0,1.0,No,,1.0,36.42,74.94,12.0,9.0,Mobile,Direct,3.0,1
108391,8.0,369.5,5.0,12.0,Yes,7.0,2.0,1.0,10.0,No,No,1.0,97.06,129.56,6.0,23.0,Desktop,Paid Search,7.0,1
104182,6.0,480.4,2.0,5.0,Yes,3.0,1.0,1.0,6.0,Yes,No,0.0,0.0,0.0,9.0,,Desktop,Organic Search,4.0,0
102272,6.0,282.8,0.0,7.0,No,0.0,2.0,0.0,7.0,No,No,2.0,113.0,63.8,15.0,113.0,Mobile,Organic Search,1.0,0
104629,6.0,257.0,2.0,4.0,No,0.0,0.0,1.0,2.0,No,No,1.0,84.81,87.87,24.0,139.0,Mobile,Social Media,3.0,1
104681,9.0,393.2,0.0,7.0,Yes,3.0,0.0,3.0,1.0,No,No,0.0,0.0,0.0,31.0,,Mobile,Email,1.0,1
105088,10.0,276.2,1.0,8.0,Yes,1.0,1.0,0.0,,Yes,No,1.0,105.67,99.98,25.0,50.0,Mobile,Email,4.0,1
102415,3.0,242.0,2.0,7.0,No,0.0,1.0,1.0,7.0,Yes,No,0.0,0.0,0.0,29.0,,Desktop,Organic Search,5.0,1
109277,6.0,425.6,4.0,8.0,No,,1.0,3.0,4.0,Yes,No,0.0,0.0,0.0,16.0,,Desktop,Organic Search,6.0,1
100801,9.0,215.0,3.0,10.0,Yes,3.0,3.0,1.0,5.0,No,No,3.0,64.44,10.0,4.0,6.0,Mobile,Organic Search,4.0,1
105222,9.0,525.8,1.0,8.0,Yes,3.0,0.0,0.0,5.0,Yes,No,2.0,95.11,47.46,9.0,42.0,Desktop,Social Media,3.0,0
101531,5.0,59.5,1.0,6.0,No,0.0,0.0,0.0,3.0,No,No,4.0,406.57,162.84,13.0,58.0,Mobile,Direct,3.0,1
105983,1.0,8.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,1.0,0.0,10.0,18.0,46.0,Mobile,Organic Search,2.0,0
102149,4.0,43.0,2.0,6.0,No,0.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,65.0,,Mobile,Email,4.0,0
109140,5.0,137.7,2.0,7.0,No,0.0,2.0,1.0,6.0,No,No,1.0,127.75,145.75,20.0,23.0,Mobile,Organic Search,3.0,0
101784,1.0,101.3,1.0,3.0,No,0.0,3.0,0.0,2.0,Yes,Yes,4.0,242.07,47.65,31.0,27.0,Desktop,Referral,2.0,0
102212,8.0,273.5,1.0,7.0,Yes,2.0,1.0,1.0,2.0,No,No,1.0,103.8,136.83,34.0,34.0,Mobile,Paid Search,4.0,1
100254,7.0,121.9,1.0,7.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,121.0,,Desktop,Paid Search,2.0,0
105405,10.0,55.2,0.0,9.0,No,0.0,1.0,1.0,0.0,No,No,1.0,183.32,171.2,31.0,11.0,Desktop,Social Media,2.0,1
108306,2.0,8.0,1.0,1.0,No,0.0,0.0,1.0,0.0,No,No,1.0,0.0,10.0,7.0,46.0,Mobile,Email,3.0,1
106333,5.0,22.1,0.0,8.0,No,0.0,0.0,1.0,6.0,Yes,No,1.0,88.3,81.53,5.0,32.0,Desktop,Social Media,1.0,0
103956,8.0,499.8,2.0,5.0,No,0.0,1.0,0.0,5.0,No,No,2.0,116.43,26.34,61.0,24.0,Mobile,Organic Search,4.0,0
100065,1.0,8.0,0.0,3.0,No,0.0,3.0,1.0,4.0,No,No,1.0,64.53,65.82,28.0,44.0,Desktop,Paid Search,2.0,0
107730,9.0,448.3,0.0,8.0,No,0.0,2.0,0.0,3.0,No,No,1.0,54.04,18.33,18.0,25.0,Tablet,Organic Search,1.0,1
102502,5.0,138.2,3.0,7.0,No,0.0,0.0,1.0,4.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Organic Search,5.0,1
107862,8.0,353.5,0.0,9.0,Yes,3.0,1.0,1.0,6.0,Yes,No,0.0,0.0,0.0,41.0,,Desktop,Email,1.0,1
105187,8.0,389.1,4.0,6.0,No,0.0,3.0,1.0,5.0,Yes,No,2.0,204.5,95.9,8.0,12.0,Mobile,Direct,7.0,1
101912,6.0,102.8,0.0,9.0,No,0.0,3.0,0.0,3.0,Yes,No,0.0,0.0,0.0,19.0,,Mobile,Paid Search,1.0,1
105991,4.0,363.0,0.0,5.0,Yes,1.0,1.0,1.0,5.0,No,No,2.0,140.23,41.64,42.0,38.0,Desktop,Social Media,2.0,1
102704,6.0,366.0,1.0,5.0,No,0.0,6.0,0.0,4.0,Yes,No,1.0,127.54,128.51,25.0,66.0,Mobile,Referral,2.0,1
105198,9.0,85.4,0.0,7.0,No,0.0,0.0,2.0,3.0,No,No,5.0,272.27,33.99,54.0,49.0,Mobile,Direct,1.0,1
100937,3.0,161.4,0.0,8.0,No,0.0,1.0,1.0,3.0,Yes,No,,0.0,0.0,14.0,,Mobile,Email,1.0,1
103880,10.0,417.1,1.0,7.0,No,0.0,1.0,2.0,4.0,No,No,0.0,0.0,0.0,10.0,,Desktop,Direct,3.0,1
105222,6.0,266.9,0.0,2.0,No,0.0,0.0,0.0,3.0,Yes,No,2.0,9.72,16.74,53.0,46.0,Desktop,Referral,1.0,0
108151,2.0,70.6,1.0,2.0,Yes,5.0,1.0,1.0,3.0,Yes,Yes,1.0,169.73,158.98,20.0,5.0,Desktop,Email,2.0,1
102124,7.0,222.0,1.0,6.0,No,0.0,2.0,0.0,4.0,No,No,1.0,210.32,209.54,10.0,17.0,Desktop,Direct,2.0,1
107605,13.0,403.5,2.0,8.0,Yes,2.0,1.0,4.0,7.0,No,No,2.0,200.16,99.02,22.0,24.0,Mobile,Social Media,3.0,1
108686,4.0,304.6,3.0,6.0,No,0.0,3.0,0.0,2.0,No,No,4.0,274.02,75.85,12.0,42.0,Mobile,Social Media,4.0,1
102684,7.0,286.3,0.0,9.0,No,0.0,2.0,2.0,5.0,No,No,4.0,380.51,106.15,34.0,23.0,Mobile,Direct,3.0,1
102308,12.0,570.1,1.0,9.0,No,0.0,2.0,1.0,7.0,Yes,Yes,0.0,0.0,0.0,25.0,,Mobile,Organic Search,2.0,1
104757,6.0,364.2,1.0,4.0,Yes,1.0,1.0,3.0,3.0,No,No,0.0,0.0,0.0,39.0,,Desktop,Referral,4.0,1
107478,7.0,103.8,4.0,4.0,No,0.0,1.0,3.0,3.0,No,No,0.0,0.0,0.0,18.0,,Tablet,Organic Search,6.0,0
107509,5.0,111.4,0.0,4.0,No,0.0,0.0,1.0,4.0,Yes,No,1.0,55.26,42.65,22.0,128.0,Mobile,Organic Search,1.0,0
104261,1.0,265.9,2.0,8.0,No,0.0,1.0,2.0,3.0,Yes,Yes,3.0,129.02,39.35,14.0,,Mobile,Paid Search,3.0,1
107134,6.0,298.7,1.0,4.0,Yes,5.0,0.0,3.0,0.0,Yes,Yes,0.0,0.0,0.0,8.0,,Mobile,Social Media,2.0,1
106502,10.0,323.3,1.0,6.0,No,0.0,1.0,2.0,7.0,Yes,No,2.0,216.62,149.76,27.0,41.0,Desktop,Organic Search,2.0,1
101691,8.0,433.9,1.0,8.0,Yes,5.0,0.0,2.0,7.0,Yes,No,1.0,31.75,30.09,4.0,58.0,Mobile,Organic Search,4.0,1
108431,7.0,58.8,1.0,7.0,No,0.0,2.0,1.0,4.0,No,No,1.0,69.08,114.71,143.0,57.0,Desktop,Paid Search,4.0,1
108435,,419.0,0.0,9.0,Yes,7.0,1.0,2.0,3.0,No,No,2.0,161.14,100.05,12.0,33.0,Tablet,Direct,3.0,1
103383,4.0,358.6,1.0,4.0,No,,0.0,0.0,2.0,Yes,Yes,4.0,470.4,130.8,17.0,41.0,Mobile,Paid Search,2.0,1
107335,9.0,146.5,0.0,7.0,No,0.0,,0.0,5.0,Yes,No,0.0,0.0,0.0,87.0,,Mobile,Social Media,2.0,0
108715,8.0,400.9,5.0,6.0,Yes,4.0,2.0,2.0,6.0,Yes,No,0.0,0.0,0.0,50.0,,Desktop,Email,7.0,1
104009,7.0,141.3,2.0,8.0,No,0.0,1.0,2.0,5.0,No,No,2.0,50.12,14.19,23.0,75.0,Desktop,Organic Search,5.0,0
109705,9.0,362.3,2.0,6.0,Yes,3.0,0.0,2.0,2.0,Yes,Yes,0.0,0.0,0.0,16.0,,Desktop,Direct,4.0,1
108995,3.0,36.1,1.0,3.0,Yes,1.0,1.0,2.0,1.0,Yes,No,0.0,0.0,0.0,31.0,,Desktop,Paid Search,3.0,1
103733,5.0,375.0,2.0,6.0,No,0.0,1.0,3.0,7.0,No,No,4.0,0.0,10.0,18.0,28.0,Mobile,Referral,3.0,1
105761,5.0,8.0,2.0,3.0,No,0.0,0.0,3.0,0.0,No,No,0.0,0.0,0.0,30.0,,Desktop,Direct,3.0,0
107634,4.0,152.3,1.0,1.0,No,0.0,0.0,0.0,0.0,No,No,0.0,0.0,0.0,78.0,,Desktop,Organic Search,2.0,1
103814,6.0,385.4,2.0,7.0,No,0.0,1.0,5.0,5.0,Yes,No,1.0,139.64,136.17,28.0,27.0,Desktop,Organic Search,4.0,1
104637,5.0,108.2,1.0,5.0,Yes,1.0,4.0,1.0,3.0,No,No,3.0,172.69,66.6,5.0,37.0,Desktop,Direct,3.0,1
108260,4.0,200.9,2.0,2.0,No,0.0,1.0,0.0,3.0,Yes,No,0.0,0.0,0.0,64.0,,Desktop,Social Media,3.0,0
103999,8.0,342.3,1.0,6.0,No,0.0,0.0,3.0,6.0,Yes,No,2.0,32.83,11.66,15.0,44.0,Mobile,Paid Search,2.0,1
107554,4.0,196.4,0.0,5.0,Yes,4.0,0.0,0.0,6.0,No,No,0.0,0.0,0.0,56.0,,Desktop,Organic Search,2.0,1
108345,6.0,372.5,1.0,2.0,No,0.0,1.0,1.0,2.0,Yes,No,1.0,2.19,29.98,31.0,55.0,Desktop,Email,3.0,1
108861,7.0,377.6,1.0,5.0,No,0.0,1.0,2.0,4.0,Yes,Yes,1.0,60.58,45.99,12.0,58.0,Desktop,Organic Search,2.0,0
109443,11.0,417.9,0.0,13.0,No,0.0,1.0,7.0,5.0,No,No,0.0,0.0,0.0,85.0,,Desktop,Direct,2.0,0
101598,6.0,93.5,0.0,7.0,Yes,3.0,3.0,1.0,2.0,No,No,0.0,0.0,0.0,15.0,,Mobile,Organic Search,2.0,1
104116,3.0,89.5,2.0,5.0,Yes,3.0,1.0,1.0,2.0,No,No,1.0,54.06,48.52,79.0,76.0,Mobile,Direct,4.0,0
100503,8.0,314.4,2.0,8.0,No,0.0,0.0,1.0,4.0,No,No,3.0,139.77,22.17,31.0,64.0,Mobile,Email,4.0,1
105620,7.0,167.9,0.0,4.0,Yes,1.0,2.0,1.0,1.0,No,No,0.0,0.0,0.0,9.0,,Mobile,Organic Search,1.0,0
103967,5.0,159.8,0.0,1.0,No,0.0,1.0,1.0,5.0,Yes,No,4.0,224.46,58.32,4.0,13.0,Desktop,Direct,2.0,1
106284,10.0,473.2,1.0,7.0,No,0.0,1.0,0.0,6.0,No,No,1.0,108.67,86.18,145.0,66.0,Mobile,,2.0,0
104471,3.0,177.3,,5.0,No,0.0,0.0,2.0,7.0,No,No,1.0,48.13,48.88,13.0,58.0,Desktop,Organic Search,1.0,1
101269,8.0,207.6,0.0,8.0,,3.0,1.0,2.0,3.0,Yes,No,3.0,257.65,63.8,3.0,6.0,Desktop,Organic Search,3.0,0
107993,3.0,150.7,0.0,8.0,No,0.0,2.0,0.0,2.0,No,No,1.0,266.37,285.87,4.0,33.0,Mobile,Paid Search,2.0,1
100570,9.0,189.5,0.0,5.0,Yes,3.0,0.0,2.0,2.0,Yes,No,0.0,0.0,0.0,19.0,,Desktop,Organic Search,1.0,0
106489,10.0,,2.0,5.0,No,0.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,12.0,,Mobile,Organic Search,3.0,1
107624,8.0,290.9,1.0,7.0,Yes,4.0,3.0,0.0,3.0,Yes,No,0.0,0.0,0.0,21.0,,Mobile,Direct,2.0,1
107601,4.0,211.4,0.0,4.0,No,0.0,3.0,0.0,1.0,No,No,1.0,45.43,49.2,102.0,24.0,Mobile,Organic Search,3.0,0
108119,5.0,313.6,0.0,4.0,Yes,3.0,1.0,1.0,5.0,No,No,1.0,,80.26,44.0,41.0,Desktop,Direct,4.0,1
103006,7.0,498.5,0.0,,Yes,,0.0,2.0,5.0,No,No,2.0,137.18,53.81,16.0,51.0,Mobile,Social Media,1.0,0
104277,6.0,51.2,1.0,8.0,Yes,2.0,1.0,3.0,3.0,No,No,0.0,0.0,0.0,57.0,,Desktop,Direct,2.0,1
100912,6.0,634.7,0.0,12.0,No,0.0,7.0,2.0,8.0,Yes,Yes,3.0,4.17,10.0,17.0,64.0,Tablet,Social Media,2.0,0
100683,4.0,183.7,5.0,7.0,No,0.0,2.0,3.0,4.0,Yes,No,3.0,557.52,205.75,5.0,28.0,Desktop,Social Media,8.0,0
108238,6.0,368.3,2.0,5.0,No,0.0,0.0,3.0,5.0,Yes,No,1.0,8.15,64.24,15.0,9.0,Desktop,Referral,4.0,1
108443,5.0,162.9,2.0,3.0,No,0.0,1.0,1.0,1.0,No,No,1.0,28.84,39.83,11.0,75.0,Mobile,Paid Search,3.0,1
102645,8.0,253.9,2.0,6.0,Yes,3.0,0.0,0.0,3.0,Yes,No,1.0,18.43,13.4,21.0,42.0,Mobile,Organic Search,5.0,1
104947,9.0,375.9,3.0,12.0,Yes,2.0,0.0,1.0,8.0,Yes,No,0.0,0.0,0.0,36.0,,Mobile,Social Media,4.0,1
100771,10.0,499.6,3.0,11.0,No,0.0,2.0,4.0,8.0,Yes,No,1.0,91.33,126.57,98.0,28.0,Mobile,Referral,4.0,1
102092,4.0,172.7,1.0,2.0,No,0.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,27.0,,Mobile,Referral,4.0,1
100706,8.0,411.7,1.0,10.0,Yes,4.0,3.0,0.0,3.0,No,No,2.0,131.94,77.46,41.0,129.0,Desktop,Referral,2.0,1
108384,7.0,,0.0,3.0,Yes,2.0,3.0,2.0,1.0,No,No,1.0,133.12,100.54,72.0,17.0,Mobile,Referral,1.0,1
109736,7.0,449.1,0.0,9.0,Yes,1.0,1.0,2.0,3.0,Yes,Yes,1.0,78.62,88.79,68.0,11.0,Mobile,Referral,2.0,1
100558,9.0,226.1,1.0,5.0,No,0.0,1.0,4.0,6.0,Yes,Yes,0.0,0.0,0.0,20.0,,Desktop,Organic Search,2.0,0
102325,9.0,379.7,2.0,13.0,Yes,4.0,0.0,0.0,8.0,Yes,No,2.0,0.0,10.0,13.0,17.0,Mobile,Organic Search,4.0,1
107936,7.0,67.9,0.0,10.0,Yes,1.0,1.0,2.0,7.0,Yes,No,2.0,186.68,81.25,49.0,53.0,Mobile,Paid Search,1.0,0
105100,14.0,695.9,4.0,14.0,No,0.0,0.0,0.0,8.0,No,No,1.0,19.07,14.85,13.0,27.0,Desktop,Email,5.0,1
107423,5.0,146.0,0.0,6.0,No,0.0,0.0,1.0,4.0,No,No,1.0,2.42,10.0,2.0,3.0,Tablet,Email,1.0,1
100240,3.0,296.0,3.0,1.0,No,0.0,0.0,4.0,7.0,No,No,1.0,160.68,181.43,11.0,22.0,Desktop,Direct,4.0,0
104780,5.0,263.8,1.0,7.0,Yes,2.0,0.0,1.0,5.0,No,No,2.0,131.99,69.1,35.0,31.0,Tablet,Organic Search,3.0,0
105604,7.0,549.4,5.0,5.0,Yes,1.0,1.0,0.0,6.0,No,No,6.0,863.0,142.87,2.0,44.0,Mobile,Paid Search,6.0,1
106959,9.0,580.3,0.0,7.0,No,0.0,2.0,3.0,2.0,Yes,No,1.0,43.38,43.4,5.0,35.0,Mobile,Organic Search,1.0,1
106609,7.0,281.1,1.0,7.0,No,0.0,4.0,1.0,4.0,Yes,No,0.0,0.0,0.0,27.0,,Desktop,Social Media,4.0,1
105002,2.0,55.4,0.0,5.0,Yes,1.0,0.0,1.0,4.0,No,No,0.0,0.0,0.0,50.0,,Tablet,Paid Search,2.0,0
102135,8.0,207.4,2.0,6.0,No,0.0,1.0,1.0,3.0,No,No,1.0,90.63,113.42,28.0,42.0,Desktop,Social Media,3.0,0
106730,6.0,155.3,1.0,1.0,No,0.0,1.0,0.0,2.0,Yes,No,1.0,0.0,10.0,10.0,27.0,Mobile,Paid Search,5.0,1
102954,3.0,197.7,3.0,2.0,No,0.0,1.0,1.0,2.0,Yes,No,1.0,4.88,30.07,17.0,22.0,Desktop,Paid Search,4.0,1
101888,4.0,155.6,1.0,6.0,No,0.0,1.0,1.0,4.0,Yes,No,1.0,0.0,10.0,34.0,43.0,Mobile,Organic Search,4.0,1
105963,3.0,287.9,0.0,3.0,No,0.0,0.0,0.0,3.0,No,No,1.0,154.82,,55.0,11.0,Desktop,Social Media,2.0,0
100515,5.0,52.0,3.0,5.0,No,0.0,1.0,0.0,4.0,No,No,1.0,0.0,16.13,12.0,68.0,Desktop,,5.0,1
103275,8.0,147.4,0.0,7.0,No,0.0,2.0,2.0,3.0,,Yes,0.0,0.0,0.0,9.0,,Desktop,Paid Search,2.0,1
103231,1.0,55.1,2.0,3.0,No,0.0,1.0,3.0,2.0,,No,1.0,168.13,164.51,41.0,14.0,Desktop,Paid Search,4.0,1
102757,8.0,493.0,0.0,8.0,No,0.0,1.0,1.0,5.0,No,No,1.0,45.36,27.55,73.0,18.0,Desktop,Direct,2.0,0
109374,7.0,330.7,2.0,9.0,Yes,4.0,2.0,0.0,6.0,Yes,No,0.0,0.0,0.0,17.0,,Tablet,Social Media,3.0,1
108330,9.0,53.5,1.0,10.0,Yes,3.0,2.0,1.0,3.0,Yes,No,,0.0,0.0,152.0,,Mobile,Social Media,2.0,0
108038,1.0,8.0,1.0,3.0,No,0.0,0.0,2.0,0.0,No,No,3.0,327.23,68.05,44.0,43.0,Desktop,Paid Search,5.0,0
100835,6.0,309.0,0.0,6.0,No,0.0,2.0,4.0,4.0,Yes,No,2.0,240.28,107.97,6.0,63.0,Mobile,Organic Search,1.0,1
108309,10.0,398.9,1.0,8.0,No,0.0,2.0,1.0,0.0,No,No,0.0,0.0,0.0,23.0,,Desktop,Paid Search,2.0,1
102314,7.0,382.4,0.0,7.0,No,0.0,0.0,3.0,3.0,No,No,3.0,181.35,44.08,9.0,22.0,Mobile,Organic Search,6.0,1
101019,10.0,160.8,1.0,12.0,Yes,4.0,1.0,6.0,6.0,No,No,0.0,0.0,0.0,7.0,,Mobile,Organic Search,2.0,1
104112,3.0,70.7,1.0,,No,0.0,1.0,1.0,3.0,No,No,2.0,328.99,179.59,12.0,35.0,Mobile,Organic Search,2.0,1
105411,3.0,171.5,2.0,5.0,No,0.0,0.0,3.0,2.0,Yes,Yes,1.0,0.0,33.74,22.0,34.0,Mobile,Organic Search,4.0,1
108985,5.0,81.0,1.0,6.0,Yes,1.0,0.0,1.0,6.0,No,No,2.0,147.64,58.65,16.0,12.0,Desktop,Email,3.0,1
102875,5.0,145.3,1.0,2.0,No,0.0,1.0,2.0,4.0,Yes,No,0.0,0.0,0.0,33.0,,Mobile,Paid Search,5.0,1
108705,7.0,425.5,0.0,8.0,Yes,3.0,1.0,0.0,3.0,No,No,2.0,219.86,106.15,23.0,63.0,Mobile,Social Media,1.0,1
107195,10.0,256.4,2.0,5.0,No,0.0,2.0,0.0,1.0,No,No,3.0,105.45,31.6,33.0,43.0,Mobile,Organic Search,4.0,0
109541,3.0,134.6,1.0,5.0,No,0.0,0.0,1.0,5.0,No,No,2.0,180.48,83.35,14.0,76.0,Mobile,Email,3.0,1
107994,8.0,404.1,4.0,10.0,No,0.0,2.0,2.0,4.0,No,No,3.0,59.23,10.0,6.0,4.0,Desktop,Paid Search,5.0,0
